Math,English,Science,Average,Grade
74,91,71,79,B
76,87,71,78,B
99,89,72,87,B
100,100,73,91,A
88,98,91,92,A
98,83,79,87,B
92,82,77,84,B
89,74,92,85,B
88,97,80,88,B
72,99,77,83,B
77,86,87,83,B
90,94,83,89,B
79,73,75,76,B
71,100,98,90,B
84,89,81,85,B
87,78,94,86,B
83,84,78,82,B
72,72,99,81,B
83,93,96,91,A
91,93,94,93,A
89,73,89,84,B
75,100,98,91,A
97,80,80,86,B
98,79,83,87,B
88,91,94,91,A
99,87,78,88,B
89,97,80,89,B
99,76,91,89,B
85,93,75,84,B
96,85,86,89,B
87,94,72,84,B
73,87,92,84,B
91,79,83,84,B
95,70,93,86,B
84,77,85,82,B
78,72,95,82,B
70,96,90,85,B
89,89,89,89,B
73,73,100,82,B
84,84,89,86,B
76,83,89,83,B
78,88,82,83,B
88,87,74,83,B
79,74,95,83,B
70,89,98,86,B
94,76,79,83,B
85,93,81,86,B
74,75,92,80,B
84,94,91,90,B
100,96,82,93,A
99,75,80,85,B
87,74,86,82,B
89,72,93,85,B
72,74,74,73,C
76,95,88,86,B
77,76,93,82,B
87,89,72,83,B
85,97,70,84,B
73,97,74,81,B
87,85,87,86,B
84,87,81,84,B
100,92,98,97,A
89,84,89,87,B
75,82,83,80,B
75,97,75,82,B
87,80,96,88,B
80,83,84,82,B
76,81,90,82,B
94,92,96,94,A
92,89,84,88,B
98,72,75,82,B
89,79,92,87,B
89,95,75,86,B
94,75,79,83,B
85,72,71,76,B
73,92,92,86,B
83,82,95,87,B
89,92,89,90,A
85,88,76,83,B
98,78,72,83,B
88,89,90,89,B
82,72,75,76,B
73,94,80,82,B
83,77,72,77,B
97,70,79,82,B
72,92,71,78,B
77,78,72,76,B
91,92,91,91,A
88,86,99,91,A
74,89,76,80,B
80,73,84,79,B
80,72,96,83,B
75,85,83,81,B
80,84,97,87,B
73,82,76,77,B
81,100,70,84,B
99,81,99,93,A
99,90,93,94,A
95,75,79,83,B
71,89,100,87,B
87,91,86,88,B
95,78,97,90,A
94,85,83,87,B
74,74,89,79,B
91,82,72,82,B
98,72,93,88,B
81,92,71,81,B
100,84,96,93,A
71,82,88,80,B
98,72,78,83,B
93,76,77,82,B
77,80,71,76,B
90,73,96,86,B
73,82,83,79,B
81,95,89,88,B
80,81,90,84,B
96,79,93,89,B
81,96,88,88,B
94,80,76,83,B
77,81,96,85,B
82,75,76,78,B
73,86,80,80,B
70,85,97,84,B
98,73,84,85,B
100,90,82,91,A
71,93,97,87,B
85,75,79,80,B
72,95,73,80,B
71,72,86,76,B
94,71,98,88,B
97,86,88,90,A
97,70,89,85,B
91,78,70,80,B
90,73,75,79,B
92,79,78,83,B
94,98,93,95,A
90,80,73,81,B
83,78,70,77,B
79,89,85,84,B
91,70,82,81,B
90,94,86,90,A
82,83,76,80,B
87,70,78,78,B
94,80,88,87,B
98,87,71,85,B
83,96,78,86,B
78,93,87,86,B
91,96,88,92,A
89,82,99,90,A
85,92,88,88,B
71,100,70,80,B
88,86,94,89,B
76,88,76,80,B
92,100,81,91,A
81,91,100,91,A
78,77,74,76,B
74,79,91,81,B
86,94,86,89,B
99,72,81,84,B
83,86,89,86,B
81,92,78,84,B
92,97,87,92,A
84,95,90,90,B
94,89,74,86,B
96,85,76,86,B
74,87,95,85,B
70,87,76,78,B
92,76,87,85,B
95,97,97,96,A
100,76,95,90,A
91,99,71,87,B
88,78,96,87,B
99,86,74,86,B
78,89,80,82,B
100,79,90,90,B
89,88,89,89,B
85,79,77,80,B
97,76,97,90,A
86,84,94,88,B
79,91,76,82,B
79,90,75,81,B
71,99,85,85,B
85,92,95,91,A
96,87,97,93,A
80,96,70,82,B
85,83,80,83,B
85,96,77,86,B
71,70,82,74,C
97,82,85,88,B
78,96,71,82,B
100,75,77,84,B
90,97,86,91,A
91,80,86,86,B
91,78,71,80,B
93,92,83,89,B
98,72,97,89,B
98,84,81,88,B
80,88,89,86,B
76,84,81,80,B
90,78,91,86,B
80,83,99,87,B
77,85,80,81,B
92,90,82,88,B
91,100,71,87,B
89,83,98,90,A
96,89,100,95,A
72,73,97,81,B
73,71,78,74,C
76,94,91,87,B
70,81,98,83,B
81,83,83,82,B
71,82,95,83,B
100,79,73,84,B
93,94,81,89,B
89,88,81,86,B
78,72,88,79,B
90,88,98,92,A
75,94,87,85,B
82,85,93,87,B
99,82,100,94,A
75,88,72,78,B
80,99,88,89,B
76,99,93,89,B
97,83,74,85,B
75,97,95,89,B
96,84,73,84,B
100,81,82,88,B
87,90,91,89,B
78,91,87,85,B
76,84,97,86,B
90,74,93,86,B
78,77,84,80,B
74,76,98,83,B
78,75,100,84,B
87,77,89,84,B
94,97,72,88,B
80,77,92,83,B
71,96,88,85,B
73,73,98,81,B
75,89,72,79,B
94,84,83,87,B
85,72,98,85,B
77,92,99,89,B
73,71,88,77,B
88,97,83,89,B
78,71,97,82,B
90,70,91,84,B
93,83,84,87,B
92,93,78,88,B
81,96,93,90,A
98,76,83,86,B
70,72,71,71,C
95,95,86,92,A
70,84,71,75,B
88,90,82,87,B
75,74,81,77,B
81,98,100,93,A
81,76,77,78,B
95,82,82,86,B
75,73,83,77,B
70,93,99,87,B
84,74,84,81,B
89,92,91,91,A
92,84,95,90,A
83,89,70,81,B
76,78,86,80,B
74,71,91,79,B
79,94,97,90,A
80,90,90,87,B
82,97,84,88,B
91,81,90,87,B
85,84,78,82,B
97,73,77,82,B
77,88,99,88,B
96,95,100,97,A
80,90,92,87,B
73,90,92,85,B
92,89,88,90,B
85,91,77,84,B
95,96,97,96,A
76,92,99,89,B
86,82,72,80,B
93,96,81,90,A
77,93,93,88,B
79,85,77,80,B
100,96,91,96,A
87,87,99,91,A
94,70,88,84,B
88,85,77,83,B
91,72,79,81,B
74,71,84,76,B
92,96,75,88,B
83,87,78,83,B
88,92,71,84,B
84,72,90,82,B
81,90,89,87,B
72,71,95,79,B
98,76,87,87,B
80,86,73,80,B
94,73,91,86,B
74,93,72,80,B
70,85,79,78,B
95,81,79,85,B
78,70,82,77,B
78,74,72,75,C
87,85,73,82,B
80,78,94,84,B
86,73,84,81,B
73,72,88,78,B
93,84,88,88,B
73,81,98,84,B
95,70,93,86,B
87,83,78,83,B
100,76,75,84,B
81,89,71,80,B
95,92,91,93,A
86,72,91,83,B
92,73,94,86,B
70,88,90,83,B
85,86,84,85,B
74,86,83,81,B
70,79,79,76,B
91,83,99,91,A
84,84,77,82,B
97,73,85,85,B
81,70,91,81,B
100,76,84,87,B
72,73,86,77,B
89,90,84,88,B
85,87,73,82,B
99,70,89,86,B
86,100,89,92,A
92,97,71,87,B
95,83,92,90,A
73,73,70,72,C
81,88,94,88,B
99,70,97,89,B
73,72,72,72,C
100,91,70,87,B
86,96,96,93,A
79,81,99,86,B
76,88,83,82,B
95,81,88,88,B
77,70,92,80,B
88,90,85,88,B
75,83,72,77,B
82,91,75,83,B
93,75,72,80,B
83,74,93,83,B
89,91,75,85,B
100,81,80,87,B
96,85,98,93,A
93,71,100,88,B
83,74,92,83,B
86,83,82,84,B
94,99,84,92,A
96,71,98,88,B
98,94,98,97,A
70,73,93,79,B
88,72,91,84,B
72,81,84,79,B
98,74,99,90,A
77,74,93,81,B
88,85,76,83,B
84,82,84,83,B
73,70,97,80,B
76,90,98,88,B
83,100,75,86,B
100,75,81,85,B
92,90,98,93,A
86,82,70,79,B
86,76,97,86,B
75,75,84,78,B
81,73,71,75,B
100,99,77,92,A
71,85,87,81,B
96,71,78,82,B
82,89,83,85,B
75,97,88,87,B
72,93,73,79,B
78,71,96,82,B
85,87,88,87,B
73,73,84,77,B
84,100,92,92,A
81,77,82,80,B
100,76,81,86,B
85,89,88,87,B
91,73,89,84,B
73,92,94,86,B
86,72,82,80,B
80,78,100,86,B
80,74,91,82,B
71,73,92,79,B
76,76,94,82,B
77,71,70,73,C
94,71,81,82,B
91,87,96,91,A
88,82,94,88,B
82,98,71,84,B
86,90,90,89,B
88,75,87,83,B
76,72,70,73,C
75,76,90,80,B
93,94,86,91,A
99,99,89,96,A
72,89,71,77,B
93,78,74,82,B
80,87,78,82,B
96,88,98,94,A
95,96,86,92,A
75,98,84,86,B
87,74,72,78,B
94,75,84,84,B
83,99,78,87,B
83,84,76,81,B
100,99,87,95,A
99,73,75,82,B
95,71,90,85,B
70,97,71,79,B
93,92,95,93,A
89,97,83,90,B
86,81,72,80,B
88,80,91,86,B
78,75,77,77,B
82,93,78,84,B
92,80,93,88,B
90,79,89,86,B
78,81,89,83,B
80,83,86,83,B
92,71,74,79,B
74,90,94,86,B
73,76,82,77,B
90,92,77,86,B
93,97,94,95,A
84,98,70,84,B
99,77,78,85,B
88,83,83,85,B
93,90,71,85,B
99,92,80,90,A
95,96,84,92,A
72,73,87,77,B
70,86,91,82,B
76,82,70,76,B
90,88,97,92,A
80,91,90,87,B
100,94,85,93,A
93,76,96,88,B
77,97,82,85,B
81,72,89,81,B
75,84,77,79,B
91,80,93,88,B
96,96,100,97,A
92,95,78,88,B
89,71,83,81,B
100,80,84,88,B
78,100,83,87,B
86,76,83,82,B
77,91,80,83,B
71,80,75,75,B
72,73,77,74,C
92,95,97,95,A
79,70,81,77,B
86,99,72,86,B
98,83,89,90,A
87,85,90,87,B
71,97,90,86,B
95,82,96,91,A
93,90,74,86,B
77,91,76,81,B
97,87,96,93,A
79,73,92,81,B
99,82,82,88,B
84,96,91,90,A
98,95,90,94,A
80,86,94,87,B
81,75,78,78,B
83,91,74,83,B
77,70,77,75,C
87,81,70,79,B
89,73,73,78,B
78,87,75,80,B
92,96,84,91,A
76,93,70,80,B
95,86,83,88,B
84,71,88,81,B
77,85,77,80,B
90,83,90,88,B
80,95,76,84,B
95,87,83,88,B
98,80,95,91,A
86,77,81,81,B
79,80,87,82,B
100,88,98,95,A
96,90,96,94,A
75,76,75,75,B
92,93,92,92,A
97,78,91,89,B
89,100,83,91,A
97,94,87,93,A
96,97,84,92,A
97,70,71,79,B
85,83,78,82,B
84,88,84,85,B
87,87,100,91,A
97,79,88,88,B
73,72,77,74,C
70,79,81,77,B
74,98,82,85,B
71,82,73,75,B
81,87,83,84,B
78,74,73,75,B
72,72,76,73,C
89,96,77,87,B
91,88,94,91,A
76,87,80,81,B
82,87,86,85,B
77,99,97,91,A
98,87,90,92,A
77,96,80,84,B
95,75,83,84,B
91,72,78,80,B
82,78,87,82,B
92,94,70,85,B
83,79,85,82,B
96,80,90,89,B
85,79,70,78,B
89,75,89,84,B
91,90,98,93,A
81,87,92,87,B
89,100,97,95,A
86,100,75,87,B
76,75,81,77,B
91,85,87,88,B
70,71,95,79,B
70,94,77,80,B
92,75,96,88,B
99,78,76,84,B
98,84,72,85,B
97,91,82,90,A
98,93,85,92,A
98,94,98,97,A
83,94,78,85,B
76,100,83,86,B
98,92,93,94,A
74,73,88,78,B
80,71,96,82,B
76,77,87,80,B
80,83,91,85,B
90,81,78,83,B
70,74,98,81,B
93,76,89,86,B
78,87,91,85,B
97,88,87,91,A
95,74,92,87,B
85,85,75,82,B
79,91,95,88,B
75,90,96,87,B
81,94,98,91,A
95,77,71,81,B
94,85,72,84,B
91,84,84,86,B
99,90,77,89,B
70,81,88,80,B
72,78,89,80,B
90,78,98,89,B
72,92,78,81,B
82,93,74,83,B
87,92,89,89,B
70,85,100,85,B
95,82,100,92,A
97,97,99,98,A
84,84,74,81,B
99,73,78,83,B
84,90,97,90,A
97,72,73,81,B
86,72,75,78,B
94,74,95,88,B
74,97,99,90,A
95,71,96,87,B
96,95,75,89,B
82,85,80,82,B
82,86,85,84,B
78,95,84,86,B
85,99,83,89,B
98,82,100,93,A
73,87,90,83,B
74,92,100,89,B
99,79,87,88,B
86,85,72,81,B
87,90,84,87,B
82,71,71,75,C
71,95,71,79,B
95,73,78,82,B
90,83,81,85,B
74,100,91,88,B
71,83,81,78,B
80,93,84,86,B
83,100,79,87,B
92,79,94,88,B
88,74,93,85,B
82,95,92,90,B
88,72,92,84,B
81,91,76,83,B
92,92,86,90,A
76,92,84,84,B
85,74,90,83,B
75,89,82,82,B
82,96,96,91,A
95,71,76,81,B
71,82,91,81,B
70,76,81,76,B
87,78,76,80,B
92,82,97,90,A
92,96,81,90,B
85,83,96,88,B
91,82,88,87,B
72,94,71,79,B
89,72,71,77,B
95,92,81,89,B
87,84,81,84,B
76,99,94,90,B
81,79,82,81,B
94,87,82,88,B
86,77,73,79,B
99,83,78,87,B
79,79,74,77,B
98,72,83,84,B
95,79,81,85,B
86,94,99,93,A
86,87,80,84,B
84,80,93,86,B
77,74,100,84,B
88,100,87,92,A
84,98,83,88,B
74,70,98,81,B
73,88,92,84,B
73,89,93,85,B
75,81,87,81,B
72,79,89,80,B
78,91,100,90,B
75,89,94,86,B
79,75,98,84,B
77,99,78,85,B
82,74,96,84,B
87,90,87,88,B
92,79,91,87,B
93,89,80,87,B
83,71,79,78,B
81,81,84,82,B
93,81,72,82,B
92,91,85,89,B
96,85,94,92,A
86,78,86,83,B
80,98,98,92,A
71,91,72,78,B
74,72,85,77,B
82,81,77,80,B
88,73,85,82,B
72,94,80,82,B
72,97,92,87,B
75,95,84,85,B
100,74,94,89,B
86,95,90,90,A
81,98,78,86,B
70,96,97,88,B
78,91,83,84,B
81,86,77,81,B
91,77,93,87,B
74,74,73,74,C
98,98,99,98,A
70,98,87,85,B
83,97,76,85,B
93,89,70,84,B
90,82,92,88,B
82,84,98,88,B
72,75,100,82,B
92,88,100,93,A
98,81,97,92,A
76,72,91,80,B
80,85,78,81,B
100,83,88,90,A
70,88,85,81,B
100,100,85,95,A
83,100,79,87,B
85,84,86,85,B
96,93,99,96,A
81,74,70,75,B
90,81,85,85,B
98,83,72,84,B
96,96,86,93,A
74,80,89,81,B
77,93,74,81,B
70,92,92,85,B
93,72,100,88,B
76,92,83,84,B
84,78,78,80,B
81,91,79,84,B
79,76,100,85,B
71,73,90,78,B
96,80,95,90,A
79,99,93,90,A
98,91,98,96,A
92,70,74,79,B
78,83,99,87,B
70,91,79,80,B
100,98,75,91,A
74,93,98,88,B
99,79,91,90,B
71,89,98,86,B
77,97,82,85,B
70,82,88,80,B
76,78,90,81,B
92,84,88,88,B
98,73,96,89,B
78,77,81,79,B
83,76,70,76,B
76,76,95,82,B
82,77,92,84,B
94,72,87,84,B
100,77,79,85,B
96,86,87,90,B
75,70,97,81,B
90,74,72,79,B
74,77,83,78,B
93,72,75,80,B
84,77,83,81,B
71,84,85,80,B
81,72,97,83,B
90,91,80,87,B
76,78,88,81,B
70,77,91,79,B
78,97,92,89,B
82,85,97,88,B
75,89,88,84,B
74,75,75,75,C
74,98,90,87,B
71,99,72,81,B
93,86,82,87,B
88,85,87,87,B
79,79,81,80,B
89,88,73,83,B
99,95,89,94,A
84,94,81,86,B
95,79,84,86,B
99,100,74,91,A
80,79,99,86,B
72,78,74,75,C
83,73,80,79,B
85,80,84,83,B
98,82,74,85,B
89,74,72,78,B
88,86,92,89,B
76,76,98,83,B
97,100,96,98,A
77,98,98,91,A
88,95,81,88,B
100,78,75,84,B
70,91,71,77,B
98,88,83,90,B
75,98,98,90,A
72,70,70,71,C
76,78,78,77,B
86,74,85,82,B
96,76,81,84,B
73,78,77,76,B
89,74,97,87,B
77,88,93,86,B
82,100,77,86,B
82,100,96,93,A
100,92,72,88,B
83,79,94,85,B
91,80,75,82,B
97,96,81,91,A
84,95,79,86,B
79,73,92,81,B
98,89,86,91,A
70,81,70,74,C
76,87,93,85,B
84,95,88,89,B
74,77,82,78,B
77,70,89,79,B
85,81,91,86,B
74,90,93,86,B
99,78,82,86,B
82,79,97,86,B
85,90,75,83,B
97,91,90,93,A
82,86,97,88,B
77,72,86,78,B
86,98,88,91,A
98,73,87,86,B
80,72,100,84,B
80,79,97,85,B
80,84,84,83,B
82,77,82,80,B
80,83,70,78,B
71,84,95,83,B
71,77,90,79,B
89,90,85,88,B
91,94,75,87,B
95,77,99,90,A
93,91,98,94,A
82,99,82,88,B
97,73,80,83,B
94,92,73,86,B
85,73,85,81,B
84,75,92,84,B
70,82,83,78,B
75,70,91,79,B
86,88,74,83,B
82,86,76,81,B
72,82,82,79,B
81,80,94,85,B
100,83,71,85,B
72,95,90,86,B
72,88,78,79,B
96,89,88,91,A
95,86,88,90,B
84,82,78,81,B
75,100,98,91,A
96,86,75,86,B
95,72,83,83,B
98,93,77,89,B
70,73,83,75,B
98,99,92,96,A
93,85,86,88,B
72,92,80,81,B
77,70,83,77,B
71,94,78,81,B
93,83,79,85,B
80,71,86,79,B
96,94,83,91,A
84,93,84,87,B
95,78,98,90,A
97,99,90,95,A
85,80,79,81,B
82,80,87,83,B
78,72,71,74,C
88,100,74,87,B
75,98,71,81,B
76,88,97,87,B
91,99,79,90,B
93,93,80,89,B
87,100,94,94,A
75,76,74,75,B
82,90,80,84,B
85,84,72,80,B
70,97,88,85,B
83,96,90,90,B
98,85,95,93,A
87,72,88,82,B
98,88,79,88,B
100,78,98,92,A
97,71,76,81,B
97,74,95,89,B
84,90,83,86,B
80,82,71,78,B
80,82,88,83,B
82,70,97,83,B
86,74,75,78,B
98,88,99,95,A
95,99,79,91,A
92,76,76,81,B
86,72,95,84,B
96,72,96,88,B
83,71,90,81,B
75,83,70,76,B
94,82,86,87,B
72,97,96,88,B
85,100,100,95,A
97,93,91,94,A
90,86,94,90,A
79,91,72,81,B
86,83,83,84,B
98,92,83,91,A
93,76,95,88,B
79,87,80,82,B
75,79,86,80,B
95,71,87,84,B
95,95,94,95,A
75,80,83,79,B
82,73,90,82,B
95,72,70,79,B
93,89,87,90,B
81,79,90,83,B
89,93,92,91,A
74,85,96,85,B
72,93,93,86,B
88,92,82,87,B
86,81,93,87,B
96,84,82,87,B
85,78,84,82,B
75,95,90,87,B
88,97,87,91,A
92,96,75,88,B
73,96,95,88,B
78,84,77,80,B
76,79,94,83,B
83,74,89,82,B
87,93,95,92,A
92,79,84,85,B
83,70,86,80,B
75,72,94,80,B
79,95,97,90,A
72,73,81,75,B
70,96,83,83,B
79,96,99,91,A
80,92,94,89,B
99,84,90,91,A
84,77,97,86,B
88,71,91,83,B
84,70,81,78,B
78,76,82,79,B
91,82,80,84,B
75,90,79,81,B
91,73,97,87,B
82,99,89,90,A
98,76,93,89,B
86,97,70,84,B
91,75,77,81,B
83,70,73,75,B
88,87,87,87,B
77,73,80,77,B
72,76,98,82,B
84,85,97,89,B
70,98,74,81,B
81,71,89,80,B
92,99,89,93,A
91,79,95,88,B
78,100,93,90,A
70,84,87,80,B
98,97,70,88,B
88,74,91,84,B
88,96,87,90,A
78,97,77,84,B
80,77,95,84,B
80,87,88,85,B
89,83,79,84,B
72,84,81,79,B
86,88,77,84,B
84,72,75,77,B
78,81,79,79,B
91,93,86,90,A
93,73,79,82,B
95,96,82,91,A
73,70,70,71,C
80,85,82,82,B
100,87,93,93,A
85,77,78,80,B
79,95,74,83,B
85,100,94,93,A
87,71,96,85,B
73,91,75,80,B
93,95,92,93,A
90,73,81,81,B
93,83,88,88,B
99,88,80,89,B
95,100,89,95,A
87,93,80,87,B
93,98,89,93,A
78,81,97,85,B
73,92,85,83,B
80,99,78,86,B
88,79,97,88,B
72,72,71,72,C
77,85,84,82,B
77,96,83,85,B
97,90,78,88,B
95,75,73,81,B
74,99,86,86,B
70,98,85,84,B
92,73,93,86,B
75,92,82,83,B
73,100,71,81,B
100,82,85,89,B
98,90,73,87,B
88,82,87,86,B
76,81,81,79,B
80,98,78,85,B
70,84,90,81,B
90,100,96,95,A
78,84,84,82,B
95,72,98,88,B
99,79,86,88,B
98,72,74,81,B
100,72,99,90,A
86,96,95,92,A
82,79,97,86,B
85,98,83,89,B
93,71,81,82,B
81,90,97,89,B
71,100,83,85,B
100,74,79,84,B
89,74,80,81,B
89,71,74,78,B
77,74,94,82,B
99,72,73,81,B
86,83,76,82,B
76,88,86,83,B
80,86,82,83,B
88,70,74,77,B
88,86,74,83,B
78,91,98,89,B
83,73,92,83,B
71,80,87,79,B
71,80,71,74,C
80,98,84,87,B
96,76,86,86,B
97,77,84,86,B
94,83,91,89,B
76,81,91,83,B
93,99,73,88,B
99,77,85,87,B
75,84,79,79,B
82,80,78,80,B
80,99,92,90,A
75,97,76,83,B
95,83,99,92,A
74,78,82,78,B
97,76,99,91,A
86,95,92,91,A
100,85,73,86,B
70,96,96,87,B
75,81,72,76,B
75,100,72,82,B
76,76,78,77,B
80,70,78,76,B
84,94,84,87,B
92,79,80,84,B
98,100,74,91,A
86,87,93,89,B
94,98,81,91,A
97,83,96,92,A
81,87,90,86,B
99,70,73,81,B
76,91,78,82,B
88,74,70,77,B
92,100,70,87,B
93,79,100,91,A
75,83,75,78,B
84,94,78,85,B
92,81,78,84,B
79,77,93,83,B
89,84,75,83,B
96,76,85,86,B
88,76,79,81,B
70,83,91,81,B
100,76,73,83,B
86,91,92,90,B
91,89,90,90,A
73,90,87,83,B
73,75,96,81,B
82,82,75,80,B
75,96,97,89,B
95,84,81,87,B
92,100,85,92,A
90,73,95,86,B
87,79,96,87,B
72,71,77,73,C
92,89,86,89,B
74,79,84,79,B
86,99,80,88,B
90,87,72,83,B
100,97,94,97,A
71,98,74,81,B
73,90,88,84,B
76,73,87,79,B
78,81,89,83,B
93,79,80,84,B
93,74,94,87,B
81,82,93,85,B
96,79,100,92,A
85,70,74,76,B
77,81,78,79,B
99,94,82,92,A
70,74,81,75,B
95,71,93,86,B
97,100,76,91,A
90,71,77,79,B
99,97,88,95,A
73,91,91,85,B
83,78,81,81,B
70,98,89,86,B
90,96,76,87,B
99,75,76,83,B
73,98,98,90,B
87,92,73,84,B
79,98,80,86,B
74,79,74,76,B
71,88,86,82,B
71,89,86,82,B
75,80,96,84,B
74,76,79,76,B
99,79,80,86,B
90,98,73,87,B
91,75,78,81,B
78,84,95,86,B
84,85,85,85,B
99,87,85,90,A
95,86,99,93,A
88,76,71,78,B
98,73,77,83,B
79,78,91,83,B
79,78,73,77,B
92,98,77,89,B
94,78,80,84,B
96,94,76,89,B
75,90,88,84,B
85,81,71,79,B
80,73,71,75,C
84,97,92,91,A
96,90,90,92,A
81,91,98,90,A
82,92,93,89,B
92,94,70,85,B
93,81,84,86,B
88,86,86,87,B
99,86,98,94,A
84,89,92,88,B
89,74,93,85,B
76,86,94,85,B
85,72,86,81,B
95,71,78,81,B
83,72,90,82,B
76,79,70,75,B
90,87,79,85,B
96,86,84,89,B
94,92,93,93,A
97,87,78,87,B
73,80,70,74,C
75,99,80,85,B
86,97,99,94,A
96,86,90,91,A
85,82,98,88,B
83,76,92,84,B
97,72,91,87,B
92,82,78,84,B
74,79,75,76,B
82,98,71,84,B
87,99,89,92,A
87,94,74,85,B
89,70,97,85,B
72,86,78,79,B
70,74,99,81,B
84,93,97,91,A
79,90,91,87,B
83,78,84,82,B
96,83,86,88,B
87,96,81,88,B
100,81,90,90,A
100,91,77,89,B
93,81,93,89,B
75,93,94,87,B
85,80,84,83,B
81,81,73,78,B
100,85,76,87,B
85,86,78,83,B
73,71,78,74,C
80,83,85,83,B
98,99,76,91,A
76,80,70,75,B
84,98,82,88,B
74,80,92,82,B
78,93,78,83,B
98,86,73,86,B
97,89,79,88,B
80,75,85,80,B
83,89,78,83,B
79,83,84,82,B
98,95,72,88,B
72,89,86,82,B
91,79,70,80,B
77,79,82,79,B
70,85,97,84,B
72,99,76,82,B
87,97,79,88,B
70,78,82,77,B
76,81,70,76,B
71,77,91,80,B
87,91,93,90,A
93,78,96,89,B
86,78,88,84,B
90,92,77,86,B
84,70,92,82,B
70,78,99,82,B
80,80,82,81,B
72,95,85,84,B
91,91,92,91,A
95,71,79,82,B
83,75,100,86,B
73,79,91,81,B
77,99,75,84,B
73,85,90,83,B
75,74,84,78,B
97,76,98,90,A
90,70,92,84,B
88,76,82,82,B
85,74,77,79,B
83,97,72,84,B
84,94,79,86,B
71,91,98,87,B
71,93,96,87,B
73,73,93,80,B
80,85,84,83,B
96,75,90,87,B
75,100,74,83,B
78,89,73,80,B
99,87,93,93,A
94,70,84,83,B
90,96,71,86,B
74,76,87,79,B
76,92,91,86,B
75,93,72,80,B
94,75,79,83,B
95,74,99,89,B
83,84,98,88,B
76,99,82,86,B
77,95,83,85,B
95,85,79,86,B
87,95,82,88,B
95,96,94,95,A
81,73,97,84,B
77,77,94,83,B
88,93,76,86,B
90,87,95,91,A
84,99,81,88,B
72,84,79,78,B
89,72,81,81,B
94,94,77,88,B
87,89,70,82,B
82,86,98,89,B
84,70,77,77,B
80,78,81,80,B
89,93,72,85,B
99,93,75,89,B
81,83,78,81,B
73,94,73,80,B
89,80,93,87,B
82,78,82,81,B
77,92,100,90,B
95,99,91,95,A
74,86,72,77,B
76,79,82,79,B
70,92,98,87,B
97,96,76,90,B
75,85,73,78,B
72,95,92,86,B
82,84,94,87,B
90,99,84,91,A
75,81,80,79,B
80,97,82,86,B
79,75,96,83,B
100,88,73,87,B
71,88,79,79,B
88,81,70,80,B
79,83,100,87,B
76,94,81,84,B
77,100,89,89,B
76,95,89,87,B
87,89,96,91,A
80,100,89,90,B
71,87,76,78,B
78,78,76,77,B
72,96,76,81,B
93,87,70,83,B
89,73,86,83,B
92,91,86,90,B
74,88,76,79,B
91,93,73,86,B
96,71,92,86,B
77,92,75,81,B
100,70,72,81,B
99,77,78,85,B
89,76,93,86,B
88,74,72,78,B
70,87,100,86,B
77,77,90,81,B
84,87,70,80,B
91,93,80,88,B
79,78,99,85,B
96,71,87,85,B
72,90,81,81,B
99,70,81,83,B
100,73,99,91,A
76,77,90,81,B
73,89,88,83,B
99,93,92,95,A
72,97,91,87,B
78,97,70,82,B
97,84,73,85,B
88,91,83,87,B
97,77,73,82,B
91,71,92,85,B
83,82,74,80,B
79,79,77,78,B
97,89,99,95,A
88,95,74,86,B
79,100,93,91,A
71,91,94,85,B
84,89,95,89,B
73,85,95,84,B
89,91,76,85,B
84,73,71,76,B
87,78,94,86,B
88,71,95,85,B
81,82,92,85,B
87,79,84,83,B
78,96,93,89,B
95,90,78,88,B
72,100,70,81,B
93,91,81,88,B
97,72,85,85,B
96,84,72,84,B
87,100,97,95,A
89,83,77,83,B
72,91,85,83,B
81,97,79,86,B
100,91,83,91,A
73,99,86,86,B
73,71,79,74,C
89,95,94,93,A
100,82,91,91,A
90,95,84,90,B
91,100,95,95,A
94,70,73,79,B
70,83,75,76,B
96,81,72,83,B
97,90,95,94,A
99,92,91,94,A
95,100,79,91,A
93,71,88,84,B
96,70,90,85,B
98,91,93,94,A
94,81,99,91,A
87,83,83,84,B
82,81,80,81,B
81,86,73,80,B
81,93,80,85,B
81,90,85,85,B
79,95,70,81,B
86,75,98,86,B
77,94,72,81,B
96,91,99,95,A
82,78,75,78,B
92,88,75,85,B
94,92,75,87,B
73,74,99,82,B
100,98,82,93,A
86,91,99,92,A
71,96,98,88,B
86,79,86,84,B
95,80,91,89,B
79,91,91,87,B
79,80,88,82,B
95,75,97,89,B
74,98,79,84,B
76,71,86,78,B
99,79,70,83,B
77,85,76,79,B
98,76,98,91,A
78,70,98,82,B
71,85,87,81,B
94,100,74,89,B
73,76,77,75,B
71,76,70,72,C
82,85,78,82,B
76,98,72,82,B
81,100,97,93,A
70,92,91,84,B
91,94,86,90,A
88,81,73,81,B
81,77,77,78,B
84,86,78,83,B
85,79,88,84,B
86,71,75,77,B
95,73,85,84,B
85,98,92,92,A
99,81,93,91,A
88,99,97,95,A
73,89,96,86,B
74,75,89,79,B
80,89,99,89,B
97,85,94,92,A
77,71,81,76,B
100,85,71,85,B
73,71,80,75,C
95,88,77,87,B
88,96,91,92,A
87,91,79,86,B
95,90,71,85,B
84,81,76,80,B
93,96,82,90,A
73,85,80,79,B
100,81,74,85,B
70,89,88,82,B
98,75,75,83,B
83,74,82,80,B
70,100,96,89,B
