100,98,75,172
74,93,98,198
99,79,91,178
71,89,98,151
77,97,82,152
70,82,88,188
76,78,90,164
92,84,88,196
98,73,96,172
78,77,81,185
83,76,70,166
76,76,95,156
82,77,92,163
94,72,87,184
100,77,79,193
96,86,87,166
75,70,97,193
90,74,72,190
74,77,83,150
93,72,75,170
84,77,83,179
71,84,85,186
81,72,97,163
90,91,80,173
76,78,88,177
70,77,91,199
78,97,92,168
82,85,97,159
75,89,88,172
74,75,75,179
74,98,90,190
71,99,72,179
93,86,82,158
88,85,87,166
79,79,81,152
89,88,73,189
99,95,89,194
84,94,81,186
95,79,84,158
99,100,74,194
80,79,99,159
72,78,74,172
83,73,80,197
85,80,84,197
98,82,74,168
89,74,72,184
88,86,92,193
76,76,98,183
97,100,96,185
77,98,98,196
88,95,81,166
100,78,75,154
70,91,71,171
98,88,83,157
75,98,98,176
72,70,70,186
76,78,78,166
86,74,85,190
96,76,81,185
73,78,77,200
89,74,97,185
77,88,93,183
82,100,77,189
82,100,96,171
100,92,72,171
83,79,94,196
91,80,75,167
97,96,81,194
84,95,79,174
79,73,92,154
98,89,86,157
70,81,70,179
76,87,93,172
84,95,88,171
74,77,82,160
77,70,89,179
85,81,91,150
74,90,93,177
99,78,82,183
82,79,97,177
85,90,75,168
97,91,90,181
82,86,97,183
77,72,86,150
86,98,88,158
98,73,87,164
80,72,100,180
80,79,97,189
80,84,84,170
82,77,82,150
80,83,70,196
71,84,95,164
71,77,90,151
89,90,85,196
91,94,75,156
95,77,99,179
93,91,98,184
82,99,82,154
97,73,80,198
94,92,73,169
85,73,85,180
84,75,92,156
70,82,83,163
75,70,91,184
86,88,74,190
82,86,76,165
72,82,82,200
81,80,94,176
100,83,71,174
72,95,90,155
72,88,78,179
96,89,88,187
95,86,88,196
84,82,78,180
75,100,98,176
96,86,75,196
95,72,83,192
98,93,77,198
70,73,83,173
98,99,92,157
93,85,86,186
72,92,80,157
77,70,83,170
71,94,78,187
93,83,79,197
80,71,86,195
96,94,83,167
84,93,84,185
95,78,98,189
97,99,90,171
85,80,79,166
82,80,87,200
78,72,71,191
88,100,74,152
75,98,71,174
76,88,97,152
91,99,79,156
93,93,80,181
87,100,94,175
75,76,74,199
82,90,80,156
85,84,72,182
70,97,88,173
83,96,90,158
98,85,95,190
87,72,88,167
98,88,79,169
100,78,98,187
97,71,76,194
97,74,95,183
84,90,83,150
80,82,71,181
80,82,88,167
82,70,97,193
86,74,75,187
98,88,99,171
95,99,79,158
92,76,76,179
86,72,95,186
96,72,96,185
83,71,90,190
75,83,70,196
94,82,86,187
72,97,96,163
85,100,100,197
97,93,91,174
90,86,94,177
79,91,72,193
86,83,83,172
98,92,83,177
93,76,95,182
79,87,80,190
75,79,86,178
95,71,87,177
95,95,94,191
75,80,83,179
82,73,90,181
95,72,70,155
93,89,87,167
81,79,90,196
89,93,92,176
74,85,96,196
72,93,93,163
88,92,82,184
86,81,93,200
96,84,82,161
85,78,84,192
75,95,90,188
88,97,87,200
92,96,75,190
73,96,95,155
78,84,77,187
76,79,94,195
83,74,89,195
87,93,95,168
92,79,84,161
83,70,86,195
75,72,94,165
79,95,97,160
72,73,81,152
70,96,83,174
79,96,99,188
80,92,94,169
99,84,90,193
84,77,97,178
88,71,91,157
84,70,81,151
78,76,82,178
91,82,80,180
75,90,79,164
91,73,97,195
82,99,89,173
98,76,93,176
86,97,70,182
91,75,77,166
83,70,73,177
88,87,87,162
77,73,80,189
72,76,98,153
84,85,97,181
70,98,74,181
81,71,89,154
92,99,89,180
91,79,95,193
78,100,93,176
70,84,87,163
98,97,70,163
88,74,91,184
88,96,87,196
78,97,77,175
80,77,95,172
80,87,88,171
89,83,79,192
72,84,81,190
86,88,77,169
84,72,75,164
78,81,79,178
91,93,86,162
93,73,79,189
95,96,82,172
73,70,70,164
80,85,82,163
100,87,93,180
85,77,78,176
79,95,74,178
85,100,94,169
87,71,96,161
73,91,75,193
93,95,92,153
90,73,81,166
93,83,88,170
99,88,80,181
95,100,89,199
87,93,80,173
93,98,89,157
78,81,97,191
73,92,85,188
80,99,78,174
88,79,97,173
72,72,71,153
77,85,84,182
77,96,83,193
97,90,78,182
95,75,73,178
74,99,86,151
70,98,85,178
92,73,93,164
75,92,82,155
73,100,71,153
100,82,85,177
98,90,73,176
88,82,87,180
76,81,81,194
80,98,78,170
70,84,90,183
90,100,96,199
78,84,84,154
95,72,98,153
99,79,86,181
98,72,74,165
100,72,99,160
86,96,95,188
82,79,97,176
85,98,83,188
93,71,81,173
81,90,97,179
71,100,83,165
100,74,79,173
89,74,80,197
89,71,74,152
77,74,94,166
99,72,73,198
86,83,76,191
76,88,86,159
80,86,82,153
88,70,74,180
88,86,74,184
78,91,98,175
83,73,92,165
71,80,87,178
71,80,71,170
80,98,84,194
96,76,86,161
97,77,84,159
94,83,91,195
76,81,91,150
93,99,73,195
99,77,85,166
75,84,79,196
82,80,78,200
80,99,92,191
75,97,76,191
95,83,99,159
74,78,82,181
97,76,99,164
86,95,92,159
100,85,73,170
70,96,96,197
75,81,72,166
75,100,72,169
76,76,78,167
80,70,78,181
84,94,84,185
92,79,80,177
98,100,74,160
86,87,93,181
94,98,81,170
97,83,96,183
81,87,90,176
99,70,73,189
76,91,78,155
88,74,70,153
92,100,70,200
93,79,100,198
75,83,75,167
84,94,78,177
92,81,78,197
79,77,93,156
89,84,75,171
96,76,85,151
88,76,79,197
70,83,91,178
100,76,73,187
86,91,92,161
91,89,90,198
73,90,87,178
73,75,96,199
82,82,75,168
75,96,97,160
95,84,81,199
92,100,85,156
90,73,95,150
87,79,96,191
72,71,77,181
92,89,86,158
74,79,84,199
86,99,80,171
90,87,72,195
100,97,94,154
71,98,74,179
73,90,88,196
76,73,87,169
78,81,89,153
93,79,80,179
93,74,94,150
81,82,93,190
96,79,100,195
85,70,74,165
77,81,78,150
99,94,82,180
70,74,81,157
95,71,93,157
97,100,76,156
90,71,77,162
99,97,88,164
73,91,91,174
83,78,81,200
70,98,89,194
90,96,76,181
99,75,76,174
73,98,98,184
87,92,73,161
79,98,80,175
74,79,74,164
71,88,86,173
71,89,86,174
75,80,96,172
74,76,79,183
99,79,80,177
90,98,73,184
91,75,78,168
78,84,95,161
84,85,85,178
99,87,85,183
95,86,99,152
88,76,71,193
98,73,77,180
79,78,91,176
79,78,73,156
92,98,77,187
94,78,80,199
96,94,76,153
75,90,88,150
85,81,71,176
80,73,71,162
84,97,92,194
96,90,90,152
81,91,98,191
82,92,93,198
92,94,70,198
93,81,84,179
88,86,86,188
99,86,98,179
84,89,92,158
89,74,93,192
76,86,94,153
85,72,86,189
95,71,78,185
83,72,90,189
76,79,70,177
90,87,79,165
96,86,84,162
94,92,93,167
97,87,78,179
73,80,70,199
75,99,80,163
86,97,99,173
96,86,90,156
85,82,98,165
83,76,92,181
97,72,91,153
92,82,78,168
74,79,75,199
82,98,71,192
87,99,89,159
87,94,74,191
89,70,97,199
72,86,78,184
70,74,99,192
84,93,97,199
79,90,91,164
83,78,84,153
96,83,86,194
87,96,81,154
100,81,90,188
100,91,77,195
93,81,93,168
75,93,94,178
85,80,84,171
81,81,73,195
100,85,76,195
85,86,78,194
73,71,78,161
80,83,85,171
98,99,76,181
76,80,70,150
84,98,82,158
74,80,92,154
78,93,78,164
98,86,73,175
97,89,79,186
80,75,85,157
83,89,78,160
79,83,84,198
98,95,72,196
72,89,86,182
91,79,70,182
77,79,82,164
70,85,97,173
72,99,76,189
87,97,79,196
70,78,82,170
76,81,70,177
71,77,91,176
87,91,93,150
93,78,96,165
86,78,88,166
90,92,77,191
84,70,92,159
70,78,99,194
80,80,82,161
72,95,85,192
91,91,92,164
95,71,79,151
83,75,100,193
73,79,91,196
77,99,75,180
73,85,90,160
75,74,84,156
97,76,98,187
90,70,92,200
88,76,82,175
85,74,77,161
83,97,72,167
84,94,79,182
71,91,98,178
71,93,96,159
73,73,93,154
80,85,84,188
96,75,90,165
75,100,74,175
78,89,73,172
99,87,93,160
94,70,84,188
90,96,71,197
74,76,87,172
76,92,91,193
75,93,72,156
94,75,79,157
95,74,99,152
83,84,98,188
76,99,82,162
77,95,83,185
95,85,79,151
87,95,82,156
95,96,94,175
81,73,97,155
77,77,94,160
88,93,76,167
90,87,95,170
84,99,81,168
72,84,79,192
89,72,81,172
94,94,77,166
87,89,70,195
82,86,98,161
84,70,77,171
80,78,81,200
89,93,72,170
99,93,75,170
81,83,78,172
73,94,73,190
89,80,93,150
82,78,82,177
77,92,100,156
95,99,91,185
74,86,72,184
76,79,82,179
70,92,98,173
97,96,76,180
75,85,73,187
72,95,92,189
82,84,94,154
90,99,84,154
75,81,80,194
80,97,82,189
79,75,96,184
100,88,73,175
71,88,79,185
88,81,70,191
79,83,100,178
76,94,81,191
77,100,89,184
76,95,89,186
87,89,96,169
80,100,89,152
71,87,76,200
78,78,76,194
72,96,76,159
93,87,70,155
89,73,86,161
92,91,86,198
74,88,76,186
91,93,73,163
96,71,92,185
77,92,75,176
100,70,72,183
99,77,78,187
89,76,93,167
88,74,72,154
70,87,100,165
77,77,90,195
84,87,70,154
91,93,80,197
79,78,99,195
96,71,87,154
72,90,81,176
99,70,81,172
100,73,99,198
76,77,90,192
73,89,88,180
99,93,92,194
72,97,91,173
78,97,70,180
97,84,73,181
88,91,83,160
97,77,73,198
91,71,92,189
83,82,74,152
79,79,77,167
97,89,99,185
88,95,74,150
79,100,93,184
71,91,94,168
84,89,95,181
73,85,95,156
89,91,76,155
84,73,71,197
87,78,94,200
88,71,95,176
81,82,92,160
87,79,84,186
78,96,93,199
95,90,78,179
72,100,70,198
93,91,81,167
97,72,85,161
96,84,72,195
87,100,97,184
89,83,77,161
72,91,85,151
81,97,79,197
100,91,83,189
73,99,86,154
73,71,79,199
89,95,94,173
100,82,91,162
90,95,84,191
91,100,95,172
94,70,73,178
70,83,75,193
96,81,72,158
97,90,95,176
99,92,91,169
95,100,79,187
93,71,88,155
96,70,90,191
98,91,93,197
94,81,99,151
87,83,83,162
82,81,80,198
81,86,73,173
81,93,80,171
81,90,85,199
79,95,70,184
86,75,98,157
77,94,72,185
96,91,99,150
82,78,75,168
92,88,75,168
94,92,75,160
73,74,99,178
100,98,82,180
86,91,99,190
71,96,98,198
86,79,86,192
95,80,91,200
79,91,91,174
79,80,88,152
95,75,97,164
74,98,79,160
76,71,86,194
99,79,70,187
77,85,76,192
98,76,98,192
78,70,98,163
71,85,87,180
94,100,74,161
73,76,77,150
71,76,70,190
82,85,78,183
76,98,72,157
81,100,97,152
70,92,91,197
91,94,86,197
88,81,73,170
81,77,77,158
84,86,78,165
85,79,88,179
86,71,75,190
95,73,85,150
85,98,92,160
99,81,93,178
88,99,97,164
73,89,96,183
74,75,89,198
80,89,99,164
97,85,94,177
77,71,81,185
100,85,71,174
73,71,80,188
95,88,77,184
88,96,91,182
87,91,79,169
95,90,71,158
84,81,76,157
93,96,82,157
73,85,80,168
100,81,74,158
70,89,88,200
98,75,75,200
83,74,82,169
70,100,96,169
70,95,72,164
84,91,81,153
71,70,89,179
99,77,90,184
85,88,96,168
95,75,72,180
85,87,72,180
85,71,95,177
91,78,98,175
74,88,70,155
78,83,100,177
75,100,74,168
77,87,99,181
100,91,81,169
100,81,83,158
93,92,87,185
80,74,99,175
91,70,89,198
95,86,87,180
71,97,82,165
86,77,80,152
100,88,89,168
90,96,84,185
88,92,84,170
71,96,93,184
70,98,76,187
98,76,85,177
89,79,99,152
79,71,78,152
70,85,77,183
71,100,76,181
80,84,97,157
70,87,90,179
93,84,94,152
94,80,72,154
94,88,81,170
83,85,73,183
94,92,80,165
89,75,96,158
83,99,86,181
96,78,95,173
81,94,72,164
96,86,73,171
70,83,96,165
93,71,80,198
87,83,79,193
83,99,100,159
77,91,90,193
98,73,91,156
70,83,82,196
82,84,73,170
72,77,85,178
74,97,93,158
76,82,94,156
75,75,98,183
77,70,96,173
70,89,73,176
88,81,98,178
95,88,80,160
77,92,81,160
97,77,77,184
93,96,75,175
81,94,84,172
72,72,74,197
82,75,87,154
96,78,83,164
79,84,76,168
81,84,86,198
96,82,78,194
90,75,99,192
72,79,81,174
90,95,100,167
77,88,97,176
80,89,90,159
96,74,98,191
88,76,98,188
79,98,89,168
93,98,74,150
89,86,71,176
70,84,79,191
82,83,73,159
98,91,79,190
75,77,93,180
71,97,76,195
95,93,79,159
85,82,88,183
90,76,94,151
74,92,91,152
98,86,80,186
76,75,85,153
71,95,95,160
87,88,85,191
81,89,86,157
95,92,91,199
76,73,99,159
77,94,95,175
94,100,81,179
77,88,98,188
85,72,99,159
90,90,86,190
84,74,91,193
89,95,98,161
92,95,90,168
77,90,84,170
99,78,77,168
74,86,92,164
78,82,75,176
75,97,94,188
89,98,77,170
88,85,98,193
95,100,91,197
77,86,100,184
96,95,73,150
98,78,86,179
71,72,72,150
100,97,74,186
89,76,85,192
87,85,100,151
89,94,92,150
81,76,90,183
89,72,93,176
70,95,83,200
70,76,79,192
94,81,79,176
89,83,90,182
78,100,82,150
99,89,87,178
85,95,70,198
93,90,72,195
80,83,83,161
91,82,86,153
93,95,86,158
98,75,74,190
80,73,73,190
100,86,98,165
89,81,93,197
99,78,87,166
74,76,88,156
94,90,92,189
87,72,97,164
77,86,99,152
98,79,72,157
84,89,90,180
71,82,79,156
83,72,72,151
72,84,78,167
99,95,87,159
92,97,92,158
73,84,75,178
81,87,90,184
74,83,99,158
73,80,78,178
81,83,83,157
84,90,84,153
100,86,74,185
97,98,88,170
83,75,89,178
97,89,95,167
93,84,79,161
87,87,79,189
93,98,71,170
84,88,72,179
100,72,86,160
100,71,86,178
96,92,93,172
89,74,90,177
70,83,78,156
71,76,90,189
99,79,90,171
87,80,92,171
71,79,91,162
93,89,83,176
76,95,84,178
73,86,80,188
85,79,80,196
96,78,76,172
87,97,80,183
75,90,72,151
71,81,94,198
97,86,80,183
79,73,86,184
78,71,86,190
87,83,81,173
94,92,80,179
95,85,93,168
90,72,89,197
90,97,77,181
72,95,78,187
93,81,100,189
90,70,97,186
91,98,78,161
98,70,89,152
70,87,99,180
86,96,84,169
78,87,78,185
89,97,91,175
70,88,95,195
81,94,75,161
73,84,81,151
77,80,88,170
89,94,82,196
77,85,70,181
98,72,88,190
88,95,83,193
74,74,85,197
87,82,70,174
98,73,100,162
85,94,77,192
87,90,87,165
83,81,98,172
74,94,83,180
86,73,99,185
77,91,82,165
78,97,84,150
84,70,75,157
79,81,94,169
78,93,82,174
99,88,75,180
70,100,83,167
70,87,77,173
73,81,89,174
73,76,73,160
75,70,74,155
91,94,90,185
76,73,84,196
94,88,76,159
73,92,71,162
89,89,92,175
96,87,71,181
85,87,91,156
94,90,93,184
98,70,89,191
83,78,75,154
84,79,100,171
78,84,74,188
74,91,97,192
95,87,79,195
80,76,74,184
79,82,92,185
94,93,80,188
80,74,86,160
90,82,73,181
93,94,95,156
94,70,95,172
87,82,86,185
96,90,78,194
81,100,98,181
83,82,95,151
83,89,87,196
95,79,82,168
76,70,75,191
77,81,91,192
83,77,90,192
93,93,93,192
100,96,84,166
84,82,74,153
76,100,88,159
72,79,78,193
72,73,80,171
79,91,79,168
90,81,100,171
88,96,99,153
76,97,99,165
85,92,92,153
91,74,86,189
91,99,83,175
91,90,95,158
72,70,86,193
88,70,71,198
70,79,99,190
87,80,91,156
92,100,79,197
81,95,92,171
79,87,91,199
83,76,75,183
100,79,95,193
98,90,90,163
85,100,82,191
100,90,86,197
72,96,84,163
99,96,80,192
77,82,83,160
80,76,71,158
95,73,76,166
74,83,92,185
75,80,81,174
84,90,73,199
96,93,79,158
94,79,88,196
92,73,83,162
77,81,76,178
75,76,80,157
96,80,70,174
77,100,100,200
77,71,71,155
99,73,85,154
83,78,96,178
71,99,72,163
98,73,79,154
76,84,73,162
94,85,70,158
71,76,89,173
87,98,97,191
86,76,89,160
95,99,93,184
74,95,76,166
91,72,79,184
97,88,95,193
70,79,70,194
97,73,84,163
83,97,77,158
96,81,87,190
93,87,94,198
72,77,92,171
94,97,74,179
94,71,87,177
100,87,99,180
93,70,94,175
90,100,75,199
78,90,97,153
76,89,77,199
98,70,95,176
70,79,72,161
84,93,99,170
94,72,100,174
86,78,79,173
99,82,99,168
93,99,96,193
77,71,73,153
70,85,78,193
85,94,74,179
75,100,78,168
72,87,70,157
82,90,75,152
92,89,78,179
96,70,81,185
96,84,76,163
87,83,88,184
86,76,81,182
93,99,92,151
80,93,97,199
73,70,72,190
74,94,73,171
87,98,95,168
79,81,71,175
91,85,93,177
90,90,70,181
77,71,92,179
89,75,80,199
85,76,96,188
74,80,78,168
84,100,100,188
91,98,76,186
74,91,95,163
87,91,78,178
95,77,94,162
88,86,79,197
98,97,94,160
80,89,96,180
100,97,98,153
77,91,76,177
77,72,85,196
87,96,87,154
99,85,90,165
89,72,91,180
94,76,85,162
86,96,78,160
79,94,83,180
71,82,90,176
90,83,97,194
74,82,79,166
77,82,87,150
84,92,91,172
72,82,79,174
81,74,73,195
90,99,85,176
99,80,74,168
99,97,78,194
89,70,79,187
78,90,91,188
92,86,72,159
74,82,72,167
90,73,74,160
90,70,88,167
80,76,72,186
93,92,83,194
74,98,97,152
75,97,88,169
76,97,71,167
74,77,96,183
81,88,80,173
76,78,72,185
86,81,83,160
81,92,86,192
92,78,96,161
92,86,96,167
85,90,91,155
99,88,93,176
76,84,72,180
79,94,81,153
89,80,85,173
96,74,77,152
83,86,92,159
82,76,70,197
84,89,80,184
96,81,83,186
82,71,97,191
87,70,77,155
78,89,79,176
91,83,75,194
78,85,81,164
80,83,86,154
84,84,96,196
83,97,77,196
93,78,91,180
93,83,71,177
89,74,92,158
100,70,73,168
85,76,83,198
88,87,90,153
80,73,98,162
80,78,97,160
92,73,79,176
87,73,93,175
74,93,96,174
82,84,85,197
73,72,99,177
77,81,90,171
73,70,97,171
93,92,72,154
77,95,76,187
78,83,74,170
87,100,93,177
96,77,88,179
87,74,81,170
92,92,86,180
97,83,72,196
80,81,82,179
89,84,86,164
74,97,73,180
71,91,89,182
77,71,84,178
93,93,79,156
72,81,73,155
76,92,81,177
83,72,97,160
73,75,97,151
90,95,96,163
83,75,74,156
82,90,75,195
70,88,96,164
77,94,84,153
85,86,81,158
84,73,82,188
73,93,87,195
71,85,71,153
75,80,82,161
73,100,81,159
77,99,99,150
84,92,96,199
80,76,77,167
76,96,85,158
92,78,81,196
95,86,73,175
81,100,96,152
82,83,84,186
70,98,79,162
96,79,70,158
77,84,92,185
78,93,87,198
95,78,84,158
83,100,84,173
70,96,100,169
78,89,85,190
97,91,70,184
75,98,75,199
78,88,96,186
97,79,90,186
79,76,94,185
88,80,84,190
95,77,73,161
80,95,100,164
70,73,99,150
75,86,97,150
81,83,98,196
92,94,91,159
89,99,91,173
84,83,81,173
88,76,95,169
79,84,94,162
76,81,88,189
70,80,86,173
94,98,87,165
76,88,86,169
79,74,92,155
99,100,76,189
94,86,80,181
90,83,93,171
93,93,74,156
95,99,72,193
77,100,97,167
79,70,83,170
93,88,94,162
71,74,80,163
71,94,79,199
97,83,100,192
89,87,71,165
77,98,84,160
98,71,78,169
83,86,79,193
70,84,98,153
81,94,94,158
84,78,88,154
81,81,89,183
83,86,85,198
81,70,95,199
91,94,78,151
93,95,80,162
90,99,78,196
98,75,96,199
97,100,85,185
87,95,80,176
70,88,76,190
72,70,86,194
92,75,86,198
94,88,96,175
98,99,72,150
89,79,91,200
93,76,78,150
98,91,71,184
93,71,81,199
99,88,77,172
82,71,70,175
77,82,99,170
75,99,83,195
78,77,79,184
81,92,91,196
84,80,73,173
70,97,86,191
79,88,88,180
77,95,74,193
88,89,74,163
75,83,97,174
72,81,74,164
85,91,85,167
92,72,97,167
99,84,85,177
89,94,78,154
92,100,97,151
99,72,86,193
93,97,88,165
87,99,70,199
96,94,90,150
100,75,72,190
73,97,74,194
97,80,94,174
73,83,72,188
94,98,97,168
93,73,72,195
93,97,84,164
94,72,97,187
94,93,82,152
76,93,73,187
74,93,73,159
85,71,87,152
81,90,86,177
95,96,100,172
75,98,83,178
87,75,89,164
98,74,84,184
95,88,87,168
71,100,71,175
78,92,98,171
85,73,95,162
86,98,100,158
77,92,97,163
70,80,97,170
97,87,71,195
79,85,70,160
72,92,83,172
100,83,95,197
86,84,72,163
78,70,100,193
96,73,100,184
92,71,98,179
83,78,96,150
71,99,98,172
100,91,83,175
98,92,78,191
83,73,79,167
76,89,71,164
72,99,84,185
73,75,81,160
99,80,95,171
95,70,83,159
90,96,76,184
99,87,79,194
84,80,93,187
83,81,93,153
81,83,96,177
72,79,99,196
82,99,76,182
95,94,78,195
86,80,88,197
80,72,93,171
77,100,75,200
97,94,97,190
71,73,75,200
85,85,81,173
96,86,70,200
100,95,98,162
100,70,88,186
81,79,79,185
88,82,86,185
71,80,83,190
85,75,84,173
95,81,86,154
92,92,85,170
87,79,78,153
90,89,99,181
96,83,70,192
82,76,73,163
75,94,83,177
73,95,79,171
70,96,70,183
97,93,90,178
82,90,77,194
86,84,83,191
70,89,70,153
85,94,90,181
77,88,81,173
92,99,93,192
81,83,94,167
70,83,80,187
74,82,83,193
85,94,80,178
92,82,97,156
100,88,74,182
80,98,73,190
74,77,92,151
77,94,96,184
99,77,99,185
81,100,87,161
77,98,98,186
75,90,93,185
83,90,71,193
87,97,92,199
71,70,95,195
90,93,72,159
86,100,70,173
84,77,71,170
95,97,75,169
86,78,77,166
91,87,74,154
96,75,82,168
98,86,89,190
92,99,75,176
84,77,80,191
94,81,89,161
100,84,72,186
71,99,81,181
72,70,100,166
85,78,95,168
76,94,89,199
77,77,77,200
83,71,98,195
99,89,97,196
81,98,85,175
94,78,87,186
99,91,94,172
93,73,76,164
97,80,84,192
93,93,87,191
78,96,83,155
85,94,95,192
87,86,99,188
83,72,94,198
95,78,96,194
79,77,75,186
99,76,78,186
77,87,93,155
74,88,82,189
75,96,77,155
81,98,76,179
92,79,70,194
99,93,90,197
75,72,100,186
91,99,87,193
78,87,76,164
77,92,73,181
76,92,85,179
71,87,100,150
87,92,93,195
82,93,99,167
82,73,100,165
79,90,79,157
72,76,92,178
83,93,81,182
100,100,96,200
84,79,86,167
98,74,78,156
83,91,80,170
89,72,88,190
87,87,94,155
73,92,78,185
72,73,80,161
93,97,73,154
73,70,71,192
97,91,71,181
97,97,91,157
80,88,83,197
72,94,100,156
83,87,78,168
81,100,85,193
89,75,72,165
91,75,88,177
95,97,75,190
90,99,80,189
90,100,97,189
96,90,70,164
71,85,80,163
97,96,82,166
86,92,71,187
82,76,80,195
92,72,92,185
100,85,95,192
82,88,81,167
82,91,79,177
87,88,81,184
82,76,84,177
75,79,90,190
99,70,81,166
82,79,88,177
77,83,100,196
97,73,100,176
92,82,91,171
74,81,95,194
83,88,72,185
99,95,87,190
97,86,90,182
73,76,86,184
71,72,79,194
81,81,80,161
93,86,91,196
93,78,88,152
85,75,75,183
98,100,71,150
94,87,100,187
83,91,98,156
74,86,91,189
82,76,90,195
80,94,80,195
98,89,84,163
82,73,84,196
91,85,86,194
81,76,94,161
72,98,94,171
98,95,72,186
97,94,94,198
83,96,77,196
89,74,82,183
99,97,95,158
75,76,72,152
98,77,72,184
97,94,74,162
88,89,72,166
95,94,78,181
94,97,95,179
71,75,98,189
92,87,88,184
85,85,84,193
81,98,70,182
76,70,80,192
100,71,82,178
96,79,73,187
93,75,76,152
88,78,99,150
72,74,73,186
73,78,96,176
89,73,93,169
82,84,79,155
86,84,76,171
98,96,92,165
92,72,98,186
88,89,87,181
98,75,91,192
100,91,72,155
82,78,82,194
96,97,87,172
79,70,78,195
95,85,96,166
75,73,76,162
92,94,82,176
95,87,75,176
70,74,98,176
99,78,70,184
86,90,91,192
91,87,93,150
74,88,76,199
79,74,88,189
94,91,91,185
75,86,99,155
81,73,78,167
71,93,94,192
81,83,72,173
72,93,92,186
80,79,80,176
89,84,77,178
95,73,78,158
77,93,71,191
91,87,94,177
92,72,78,194
74,72,85,155
70,99,76,181
87,74,95,171
86,71,75,157
92,95,92,159
81,95,74,156
82,80,96,197
86,73,90,151
97,77,100,152
90,98,92,196
75,85,100,181
73,77,75,164
70,92,82,178
95,79,72,153
77,94,99,152
90,94,81,161
99,73,80,164
71,93,100,160
84,75,85,157
89,75,86,200
97,96,98,184
72,81,100,154
99,93,75,192
91,91,80,198
98,100,97,182
95,87,78,163
99,88,94,175
79,71,74,184
92,74,88,197
88,74,75,160
76,77,99,173
91,72,88,164
92,92,100,169
88,80,84,178
74,95,84,161
75,95,92,154
88,100,98,164
81,82,70,156
93,88,77,163
82,96,93,170
98,87,74,177
71,82,95,162
70,75,89,150
76,99,86,156
100,87,81,190
71,76,100,198
75,76,95,177
83,94,77,171
89,93,88,199
86,76,97,168
74,100,73,160
99,75,71,184
80,85,75,194
87,72,70,191
93,89,83,151
75,90,96,167
90,90,85,158
77,98,100,163
76,75,94,166
76,77,85,156
86,93,72,195
78,88,94,173
71,78,70,174
83,85,100,150
99,97,73,199
80,100,96,164
82,70,77,190
96,83,74,178
72,96,80,181
80,99,91,188
97,76,74,189
84,79,87,188
74,84,82,176
72,79,96,182
90,89,90,166
93,83,73,176
99,75,71,194
79,96,70,198
84,77,79,181
81,79,73,156
90,95,72,194
70,70,84,169
80,85,88,194
93,82,83,183
78,72,89,163
79,95,81,154
93,70,76,189
75,92,82,185
87,94,91,182
94,95,97,166
85,88,79,176
72,95,98,162
71,82,77,190
82,83,86,160
76,88,78,181
85,96,94,193
99,86,99,163
94,82,81,196
81,73,73,169
77,70,85,161
92,93,86,169
77,95,86,154
97,92,76,174
99,97,100,186
90,82,77,177
88,74,85,185
80,80,96,162
83,87,97,153
77,77,78,185
79,83,100,185
81,74,74,161
74,74,77,175
84,93,91,163
84,99,80,150
95,82,70,193
77,76,100,155
76,98,73,172
79,86,77,182
86,86,76,161
81,74,99,173
95,78,71,156
83,70,98,152
82,90,98,184
89,71,99,182
91,70,85,189
81,74,86,170
86,80,87,192
94,99,81,166
73,81,88,159
94,79,79,191
86,88,81,168
73,97,85,200
83,82,75,177
84,97,93,171
97,76,84,194
77,78,84,196
85,88,78,182
89,80,98,190
85,79,79,193
90,74,72,196
93,89,99,157
76,81,89,180
70,76,78,160
83,79,96,167
84,75,85,185
78,84,81,157
99,81,77,187
76,94,89,160
78,85,75,189
84,97,86,176
78,76,96,178
92,89,76,189
91,78,88,181
97,81,80,193
98,87,98,194
87,99,81,170
87,95,71,193
78,93,75,154
88,96,99,160
79,99,75,186
90,78,94,150
71,86,93,161
71,98,95,199
72,87,90,193
76,91,91,158
86,70,90,197
95,82,95,160
93,99,71,158
74,99,74,189
95,88,86,184
81,98,73,186
91,70,86,169
77,93,85,167
86,70,71,177
86,91,75,151
81,95,70,174
82,74,83,196
75,75,80,164
82,94,99,165
86,89,98,167
99,75,71,183
74,87,92,159
92,76,98,179
89,95,75,164
74,96,72,188
84,74,80,159
94,100,97,179
92,82,95,184
81,70,82,167
82,94,77,158
75,78,74,184
95,87,94,190
88,87,92,181
74,94,74,151
96,87,97,173
70,76,90,184
72,86,70,181
87,84,93,179
81,71,83,179
90,72,79,152
87,97,92,157
87,100,98,193
100,71,87,166
95,74,83,187
77,81,86,184
70,70,84,190
100,93,71,185
70,95,74,190
86,76,85,173
89,88,73,184
99,72,77,164
93,90,84,183
85,99,100,162
95,70,71,151
86,96,78,152
91,91,83,174
88,71,71,150
100,72,87,153
70,75,96,187
83,76,86,162
72,78,76,194
95,75,99,191
92,84,90,172
82,92,81,184
98,100,83,192
96,91,85,171
70,74,80,197
97,73,75,195
82,84,70,177
90,80,88,191
82,100,93,195
70,79,76,191
92,87,75,154
87,82,96,190
99,82,81,174
88,80,93,179
88,88,98,162
97,70,75,167
76,95,95,185
70,87,98,162
89,85,90,155
76,75,90,151
88,76,85,159
75,97,90,157
89,87,70,172
